Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
625.0,PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 11
626.0,PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 11
627.0,PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
628.0,PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 11
629.0,PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 11
630.0,PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 11
631.0,PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
632.0,PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 11
633.0,Non-PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 11
634.0,Non-PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 11
635.0,Non-PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
636.0,Non-PEPPOL,Invoice,BIS,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 11
637.0,Non-PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 11
638.0,Non-PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 11
639.0,Non-PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
640.0,Non-PEPPOL,Invoice,PINT,IRASC5-098,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 11
641.0,PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 3
642.0,PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 3
643.0,PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
644.0,PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 3
645.0,PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 3
646.0,PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 3
647.0,PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
648.0,PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 3
649.0,Non-PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 3
650.0,Non-PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 3
651.0,Non-PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
652.0,Non-PEPPOL,Credit Note,BIS,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 3
653.0,Non-PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,,,,,,,,Field does not exist,200,,,,Sample 3
654.0,Non-PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12,,,,,,,Field exists with no decimal place,200,,,,Sample 3
655.0,Non-PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
656.0,Non-PEPPOL,Credit Note,PINT,IRASC5-098,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:Amount,12.017,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-098]-The Item price discount (IBT-147), if provided, MUST have no more than 2 decimals.",,,Sample 3
657.0,PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 11
658.0,PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 11
659.0,PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
660.0,PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 11
661.0,PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 11
662.0,PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 11
663.0,PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
664.0,PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 11
665.0,Non-PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 11
666.0,Non-PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 11
667.0,Non-PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
668.0,Non-PEPPOL,Invoice,BIS,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 11
669.0,Non-PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 11
670.0,Non-PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 11
671.0,Non-PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 11
672.0,Non-PEPPOL,Invoice,PINT,IRASC5-099,ubl:Invoice / cac:InvoiceLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 11
673.0,PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 3
674.0,PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 3
675.0,PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
676.0,PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 3
677.0,PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 3
678.0,PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 3
679.0,PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
680.0,PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 3
681.0,Non-PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 3
682.0,Non-PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 3
683.0,Non-PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
684.0,Non-PEPPOL,Credit Note,BIS,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 3
685.0,Non-PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,,,,,,,,Field does not exist,200,,,,Sample 3
686.0,Non-PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689,,,,,,,Field exists with no decimal place,200,,,,Sample 3
687.0,Non-PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.44,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
688.0,Non-PEPPOL,Credit Note,PINT,IRASC5-099,ubl:CreditNote / cac:CreditNoteLine / cac:Price / cac:AllowanceCharge / cbc:BaseAmount,689.444,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-099]-The Item gross price (IBT-148), if provided, MUST have no more than 2 decimals.",,,Sample 3
689.0,PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 12
690.0,PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
691.0,PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
692.0,PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
693.0,PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
694.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 12
695.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
696.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
697.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
698.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
699.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 12
700.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
701.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
702.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
703.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
704.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 12
705.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
706.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 2
707.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 2
708.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 2
709.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 13
710.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
711.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
712.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,,,Sample 4
713.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
714.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,,,Sample 13
715.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",,,Sample 4
716.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,,,Sample 4
