Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
375.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
376.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
377.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
378.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
379.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
380.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
381.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
382.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
383.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
384.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
385.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
386.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
387.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
388.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
389.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
390.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
391.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
392.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
393.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
394.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
395.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
396.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
397.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
398.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
399.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
400.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
401.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
402.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
403.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
404.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
405.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
406.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
407.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
408.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:Amount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
409.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
410.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
411.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
412.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
413.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
414.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
415.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
416.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
417.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
418.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
419.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
420.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
421.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
422.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
423.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
424.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:AllowanceCharge / cbc:BaseAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
425.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
426.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
427.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
428.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
429.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
430.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
431.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
432.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
433.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
434.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
435.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
436.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
437.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
438.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
439.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 3,,Pass,
440.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Pass,Pass,Pass
441.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
442.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
443.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
444.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
445.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
446.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 11,Pass,Pass,Pass
447.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:InvoiceLine / cac:AllowanceCharge / cbc:Amount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,200.0,,Sample 11,,Pass,
