Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Unnamed: 23,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
77.0,Non-PEPPOL,Invoice,BIS,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 2,take note of field does not exist,,,
78.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,,,Sample 2,,,,
79.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,345,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,2 instances of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 19,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 17,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
81.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,,Pass,Fail,Fail
82.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,,Fail,,Fail
83.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,take note of missing value,Pass,Fail,Fail
84.0,Non-PEPPOL,Invoice,PINT,IRASC5-016,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,take note of field does not exist,Pass,Fail,Fail
85.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,,Fail,,Fail
86.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,345,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,2 instances of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 20,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
87.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 18,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
88.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,,Pass,Fail,Fail
89.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,,Fail,,Fail
90.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 4,take note of missing value,,,
91.0,PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 4,take note of field does not exist,,,
92.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,,,Sample 4,,,,
93.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,345,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,2 instances of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 20,just change Standard and BIS/PINT and run sample,,,
94.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 18,just change Standard and BIS/PINT and run sample,,,
95.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,USD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 4,,,,
96.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Hundred and Ninety Nine,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as text,200,,400.0,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,,Fail,,Fail
97.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription missing value,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 4,take note of missing value,,,
98.0,PEPPOL,Credit Note,PINT,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription does not exist,400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 4,take note of field does not exist,,,
99.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,299,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-excl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,200.0,Exactly 1 instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD' and DocumentDescription provided as amount,200,,,,Sample 4,,,,
100.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,345,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,350.0,2 instances of 'sgdtotal-incl-gst' exists when document currency code != 'SGD' with ID = 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",,,Sample 20,just change Standard and BIS/PINT and run sample,,,
101.0,Non-PEPPOL,Credit Note,BIS,IRASC5-016,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,,,,,,,,No instance of 'sgdtotal-incl-gst' exists when document currency code != 'SGD',400,"[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 18,just change Standard and BIS/PINT and run sample,Pass,Fail,Fail
