Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
2974.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-N33,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM-N33,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2975.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-RE,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2976.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-RE,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXRC-RE,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2977.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-RE,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM-RE,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2978.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,2 valid layer 1 values,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 9,,Fail,
2979.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SC,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SC,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,1 valid layer 1 value and 1 invalid layer 1 value,400,[IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 9,Fail,Pass,
2980.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,T-X,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-R,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,T-X,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-R,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,2 invalid layer 1 values,400,"[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.

[IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.",400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 9,Fail,Pass,
2981.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2982.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2983.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2984.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRRC,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRRC,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2985.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SROVR-RS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SROVR-RS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2986.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SROVR-LVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SROVR-LVG,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2987.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2988.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2989.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ES33,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ES33,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2990.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ESN33,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ESN33,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2991.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,DS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,DS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2992.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,OS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,OS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2993.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,NG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,NG,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2994.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2995.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2996.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
2997.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZP,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZP,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2998.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2999.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ME,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ME,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3000.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IGDS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IGDS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3001.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,BL,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,BL,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3002.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,NR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,NR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3003.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,EP,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,EP,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3004.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,OP,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,OP,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3005.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-TS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXRC-TS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,"[IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 11,Fail,Pass,
3006.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-ESS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-ESS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,"[IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 11,Fail,Pass,
3007.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-ESS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXRC-ESS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3008.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-ESS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM-ESS,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3009.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-N33,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-N33,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3010.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-N33,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM-N33,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3011.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-RE,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 11,,Pass,
3012.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-RE,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXRC-RE,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3013.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-RE,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM-RE,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
3014.0,PEPPOL,Invoice,PINT,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,2 valid layer 1 values,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 9,,Fail,
