Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
2907.0,PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,1 valid layer 2 value and 1 invalid layer 2 value,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2908.0,PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,BL,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZP,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,BL,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZP,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,2 invalid layer 2 values,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Pass,Fail,Fail
2909.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2910.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2911.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2912.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2913.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2914.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2915.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2916.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2917.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-RE,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,,,Sample 3,,,
2918.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,2 valid layer 2 values,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2919.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,1 valid layer 2 value and 1 invalid layer 2 value,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2920.0,PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,BL,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZP,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,BL,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZP,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,2 invalid layer 2 values,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Pass,Fail,Fail
2921.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2922.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2923.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2924.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2925.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2926.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2927.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,200,,,,Sample 3,,,
2928.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,200,,,,Sample 3,,,
2929.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-RE,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,,,,,Field exists with valid value,200,,,,Sample 3,,,
2930.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,2 valid layer 2 values,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2931.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,1 valid layer 2 value and 1 invalid layer 2 value,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2932.0,Non-PEPPOL,Credit Note,BIS,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,BL,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZP,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,BL,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZP,ubl:CreditNote  / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,2 invalid layer 2 values,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Pass,Fail,Fail
2933.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2934.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2935.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2936.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2937.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,,,Sample 3,,,
2938.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2939.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2940.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,200.0,,Sample 3,Pass,,Pass
2941.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TX-RE,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,,,,,Field exists with valid value,200,,,,Sample 3,,,
2942.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,2 valid layer 2 values,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2943.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,IM,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,1 valid layer 2 value and 1 invalid layer 2 value,200,,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Fail,,Fail
2944.0,Non-PEPPOL,Credit Note,PINT,IRASC5-045,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,BL,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZP,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,BL,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZP,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,2 invalid layer 2 values,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,"[IRASC5-006]-An Invoice MUST have a valid Business process type (IBT-023).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).",Sample 10,Pass,Fail,Fail
2945.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SR,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 11,Pass,,Pass
2946.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-S,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,,,Sample 11,,,
2947.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRCA-C,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 11,Pass,,Pass
2948.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRRC,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRRC,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2949.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SROVR-RS,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SROVR-RS,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
2950.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SROVR-LVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SROVR-LVG,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,,,Sample 11,,,
2951.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,SRLVG,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 11,Pass,,Pass
2952.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ZR,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,200,,200.0,,Sample 11,Pass,,Pass
2953.0,PEPPOL,Invoice,BIS,IRASC5-066,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ES33,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID ,ES33,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,Field exists with valid value,400,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Pass,Pass,Pass
