Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1581.0,PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,KG,Field exists with valid value,200,,,,Sample 3,,,
1582.0,PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,100,Field exists with invalid value,200,,,,Sample 3,,,
1583.0,PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,,Field exists with missing value,400,[IRASC5-061]-An Invoice Line (IBG-25) MUST have an Invoiced quantity unit of measure code (IBT-130).,,,Sample 3,,,
1584.0,PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,,Field does not exist,400,[IRASC5-061]-An Invoice Line (IBG-25) MUST have an Invoiced quantity unit of measure code (IBT-130).,,,Sample 3,,,
1585.0,Non-PEPPOL,Credit Note,BIS,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,KG,Field exists with valid value,200,,,,Sample 3,,,
1586.0,Non-PEPPOL,Credit Note,BIS,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,100,Field exists with invalid value,200,,,,Sample 3,,,
1587.0,Non-PEPPOL,Credit Note,BIS,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,,Field exists with missing value,400,[IRASC5-061]-An Invoice Line (IBG-25) MUST have an Invoiced quantity unit of measure code (IBT-130).,,,Sample 3,,,
1588.0,Non-PEPPOL,Credit Note,BIS,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,,Field does not exist,400,[IRASC5-061]-An Invoice Line (IBG-25) MUST have an Invoiced quantity unit of measure code (IBT-130).,,,Sample 3,,,
1589.0,Non-PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,KG,Field exists with valid value,200,,,,Sample 3,,,
1590.0,Non-PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,100,Field exists with invalid value,200,,,,Sample 3,,,
1591.0,Non-PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,,Field exists with missing value,400,[IRASC5-061]-An Invoice Line (IBG-25) MUST have an Invoiced quantity unit of measure code (IBT-130).,,,Sample 3,,,
1592.0,Non-PEPPOL,Credit Note,PINT,IRASC5-061,ubl:CreditNote / cac:CreditNoteLine / cbc:CreditedQuantity / @unitCode,,Field does not exist,400,[IRASC5-061]-An Invoice Line (IBG-25) MUST have an Invoiced quantity unit of measure code (IBT-130).,,,Sample 3,,,
1593.0,PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 1,,,
1594.0,PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1595.0,PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1596.0,PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1597.0,PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1598.0,PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1599.0,PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 1,,,
1600.0,PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1601.0,PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1602.0,PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1603.0,PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1604.0,PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1605.0,Non-PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 1,,,
1606.0,Non-PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1607.0,Non-PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1608.0,Non-PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1609.0,Non-PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1610.0,Non-PEPPOL,Invoice,BIS,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1611.0,Non-PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 1,,,
1612.0,Non-PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 1,,,
1613.0,Non-PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 1,,,
1614.0,Non-PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 1,,,
1615.0,Non-PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1616.0,Non-PEPPOL,Invoice,PINT,IRASC5-062,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 1,,,
1617.0,PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 3,,,
1618.0,PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1619.0,PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1620.0,PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1621.0,PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1622.0,PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1623.0,PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 3,,,
1624.0,PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1625.0,PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1626.0,PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1627.0,PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1628.0,PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1629.0,Non-PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 3,,,
1630.0,Non-PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1631.0,Non-PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1632.0,Non-PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1633.0,Non-PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1634.0,Non-PEPPOL,Credit Note,BIS,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1635.0,Non-PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,15000000.123,Field exists with valid positive value,200,,,,Sample 3,,,
1636.0,Non-PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,-10000000.6,Field exists with valid negative value,200,,,,Sample 3,,,
1637.0,Non-PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,0,Field exists with zero value,200,,,,Sample 3,,,
1638.0,Non-PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with invalid value,400,Should there be an error prompt on the formatting error from the Schematron?,,,Sample 3,,,
1639.0,Non-PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field exists with missing value,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1640.0,Non-PEPPOL,Credit Note,PINT,IRASC5-062,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount,,Field does not exist,400,[IRASC5-062]-Each Invoice Line (IBG-25) MUST have an Invoice line net amount (IBT-131).,,,Sample 3,,,
1641.0,PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1642.0,PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1643.0,PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1644.0,PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1645.0,PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1646.0,PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1647.0,PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1648.0,PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1649.0,Non-PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1650.0,Non-PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1651.0,Non-PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1652.0,Non-PEPPOL,Invoice,BIS,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1653.0,Non-PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 1,,,
1654.0,Non-PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 1,,,
1655.0,Non-PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1656.0,Non-PEPPOL,Invoice,PINT,IRASC5-063,ubl:Invoice / cac:InvoiceLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 1,,,
1657.0,PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1658.0,PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1659.0,PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1660.0,PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1661.0,PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1662.0,PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1663.0,PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1664.0,PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",400.0,"Unable to render XML object at Line 294, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1665.0,Non-PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1666.0,Non-PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1667.0,Non-PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1668.0,Non-PEPPOL,Credit Note,BIS,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1669.0,Non-PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,SGD,Field exists with valid value,200,,,,Sample 3,,,
1670.0,Non-PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with invalid value,200,,,,Sample 3,,,
1671.0,Non-PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field exists with missing value,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1672.0,Non-PEPPOL,Credit Note,PINT,IRASC5-063,ubl:CreditNote / cac:CreditNoteLine / cbc:LineExtensionAmount / @currencyID,,Field does not exist,400,"[IRASC5-063]-The currency code MUST be provided for each Invoice line net amount (IBT-131).
",,,Sample 3,,,
1673.0,PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 1,,,
1674.0,PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 1,,,
1675.0,PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1676.0,PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1677.0,PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 1,,,
1678.0,PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 1,,,
1679.0,PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1680.0,PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1681.0,Non-PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 1,,,
1682.0,Non-PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 1,,,
1683.0,Non-PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1684.0,Non-PEPPOL,Invoice,BIS,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1685.0,Non-PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 1,,,
1686.0,Non-PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 1,,,
1687.0,Non-PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1688.0,Non-PEPPOL,Invoice,PINT,IRASC5-064,ubl:Invoice / cac:InvoiceLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 1,,,
1689.0,PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 3,,,
1690.0,PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 3,,,
1691.0,PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1692.0,PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1693.0,PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 3,,,
1694.0,PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 3,,,
1695.0,PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1696.0,PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1697.0,Non-PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 3,,,
1698.0,Non-PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,0,Field exists with invalid value,200,,,,Sample 3,,,
1699.0,Non-PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field exists with missing value,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,400.0,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,Sample 3,Pass,Pass,Pass
1700.0,Non-PEPPOL,Credit Note,BIS,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,,Field does not exist,400,[IRASC5-064]-Each Invoice Line (IBG-25) MUST contain an Item name (IBT-153).,,,Sample 3,,,
1701.0,Non-PEPPOL,Credit Note,PINT,IRASC5-064,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cbc:Name,Apple Watch S01,Field exists with valid value,200,,,,Sample 3,,,
