Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
1383.0,PEPPOL,Invoice,PINT,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1384.0,PEPPOL,Invoice,PINT,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 372, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1385.0,Non-PEPPOL,Invoice,BIS,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1386.0,Non-PEPPOL,Invoice,BIS,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,,Fail,
1387.0,Non-PEPPOL,Invoice,BIS,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1388.0,Non-PEPPOL,Invoice,BIS,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 372, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1389.0,Non-PEPPOL,Invoice,PINT,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
1390.0,Non-PEPPOL,Invoice,PINT,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,,Fail,
1391.0,Non-PEPPOL,Invoice,PINT,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 1,Fail,Pass,
1392.0,Non-PEPPOL,Invoice,PINT,IRASC5-056,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 372, Position 2 : The required attribute 'currencyID' is missing.",Sample 1,Fail,Pass,
1393.0,PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1394.0,PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1395.0,PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1396.0,PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 281, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1397.0,PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1398.0,PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1399.0,PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1400.0,PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 281, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1401.0,Non-PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1402.0,Non-PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1403.0,Non-PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1404.0,Non-PEPPOL,Credit Note,BIS,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 281, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1405.0,Non-PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,SGD,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
1406.0,Non-PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with invalid value,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,,Fail,
1407.0,Non-PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field exists with missing value,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 3,Fail,Pass,
1408.0,Non-PEPPOL,Credit Note,PINT,IRASC5-056,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount / @currencyID,,Field does not exist,400,[IRASC5-056]-The currency code MUST be provided for the Invoice total amount with GST (IBT-112).,400.0,"Unable to render XML object at Line 281, Position 4 : The required attribute 'currencyID' is missing.",Sample 3,Fail,Pass,
1409.0,PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1410.0,PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1411.0,PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1412.0,PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 382, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1413.0,PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 382, Position 39 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1414.0,PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 383, Position 3 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1415.0,PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1416.0,PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1417.0,PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1418.0,PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 382, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1419.0,PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 382, Position 39 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1420.0,PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 383, Position 3 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1421.0,Non-PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1422.0,Non-PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1423.0,Non-PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1424.0,Non-PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 382, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1425.0,Non-PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 382, Position 39 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1426.0,Non-PEPPOL,Invoice,BIS,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 383, Position 3 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1427.0,Non-PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 1,,Pass,
1428.0,Non-PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 1,,Pass,
1429.0,Non-PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 1,,Pass,
1430.0,Non-PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 382, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 1,Fail,Pass,
1431.0,Non-PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 382, Position 39 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 1,Fail,Pass,
1432.0,Non-PEPPOL,Invoice,PINT,IRASC5-057,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 383, Position 3 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 1,Fail,Pass,
1433.0,PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 3,,Pass,
1434.0,PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 3,,Pass,
1435.0,PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 3,,Pass,
1436.0,PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 286, Position 43 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1437.0,PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 286, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1438.0,PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 287, Position 4 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,Fail,Pass,
1439.0,PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 3,,Pass,
1440.0,PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 3,,Pass,
1441.0,PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 3,,Pass,
1442.0,PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 286, Position 43 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1443.0,PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 286, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1444.0,PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 287, Position 4 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,Fail,Pass,
1445.0,Non-PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 3,,Pass,
1446.0,Non-PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 3,,Pass,
1447.0,Non-PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 3,,Pass,
1448.0,Non-PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with invalid value,400,[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.,400.0,"Unable to render XML object at Line 286, Position 43 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value 'NA' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string 'NA' is not a valid Decimal value.",Sample 3,Fail,Pass,
1449.0,Non-PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field exists with missing value,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 286, Position 41 : The 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmount' element is invalid - The value '' is invalid according to its datatype 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2:PayableAmountType' - The string '' is not a valid Decimal value.",Sample 3,Fail,Pass,
1450.0,Non-PEPPOL,Credit Note,BIS,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,,Field does not exist,400,"[IRASC5-057]-An Invoice MUST have the Amount due for payment (IBT-115).

[IRASC5-091]-The Amount due for payment (IBT-115) MUST have no more than 2 decimals.",400.0,"Unable to render XML object at Line 287, Position 4 : The element 'LegalMonetaryTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has incomplete content. List of possible elements expected: 'PayableAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 3,Fail,Pass,
1451.0,Non-PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,15000000.15,Field exists with valid positive value,200,,200.0,,Sample 3,,Pass,
1452.0,Non-PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,-10000000.6,Field exists with valid negative value,200,,200.0,,Sample 3,,Pass,
1453.0,Non-PEPPOL,Credit Note,PINT,IRASC5-057,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount ,0,Field exists with zero value,200,,200.0,,Sample 3,,Pass,
