Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
693.0,PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
694.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 12,,Pass,
695.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
696.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 2,,Fail,
697.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 2,,Fail,
698.0,PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
699.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 12,,Pass,
700.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
701.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 2,,Fail,
702.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 2,,Fail,
703.0,Non-PEPPOL,Invoice,BIS,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
704.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 12,,Pass,
705.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
706.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 2,,Fail,
707.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 2,,Fail,
708.0,Non-PEPPOL,Invoice,PINT,IRASC5-0100,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:Invoice / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:Invoice / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 2,Fail,Pass,
709.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 13,,Pass,
710.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
711.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
712.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
713.0,PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
714.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 13,,Pass,
715.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
716.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
717.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
718.0,PEPPOL,Credit Note,PINT,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.011,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with more than 2 decimal places,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
719.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal,,,,,Document Type Code != 'sgdtotal-incl-gst',200,,200.0,,Sample 13,,Pass,
720.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,Two Thousand Dollars,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = text,400,"[IRASC5-100]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-101]-The Total amount including GST in SGD, if provided, MUST be numeric and have no more than 2 decimals.",Sample 4,Fail,Pass,
721.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with no decimal place,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
722.0,Non-PEPPOL,Credit Note,BIS,IRASC5-0100,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentDescription,2000.01,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:DocumentTypeCode,sgdtotal-incl-gst,ubl:CreditNote / cac:AdditionalDocumentReference / cbc:ID,SGD,,,Document Type Code = 'sgdtotal-incl-gst' and Document Description = amount with 2 decimal places,200,,400.0,"[IRASC5-015]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-001) MUST be 'sgdtotal-excl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.
[IRASC5-016]-If the Invoice currency code (IBT-005) is not 'SGD', the Invoice MUST have exactly one Additional Supporting Document as follows: Document type code (BT-SG-002) MUST be 'sgdtotal-incl-gst', Supporting document description MUST be provided, Invoiced object identifier MUST be 'SGD'.",Sample 4,,Fail,
