Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
184.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 8
185.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 2
186.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
187.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
188.0,PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
189.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 2
190.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
191.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
192.0,PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
193.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 2
194.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
195.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
196.0,Non-PEPPOL,Invoice,BIS,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
197.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 2
198.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
199.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
200.0,Non-PEPPOL,Invoice,PINT,IRASC5-038,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1000,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,600,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 2
201.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 4
202.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
203.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
204.0,PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
205.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 4
206.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
207.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
208.0,PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
209.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 4
210.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
211.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
212.0,Non-PEPPOL,Credit Note,BIS,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
213.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with valid value,200,,,,Sample 4
214.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,XXX,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with invalid value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
215.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field exists with missing value,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
216.0,Non-PEPPOL,Credit Note,PINT,IRASC5-038,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1000,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,600,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,Field does not exist,400,"[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",,,Sample 4
