Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
150.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 2,,Pass,
151.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
152.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 2,Fail,Pass,
153.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 5,Fail,Pass,
154.0,PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 7,Fail,Pass,
155.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 2,,Pass,
156.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
157.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 2,Fail,Pass,
158.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 5,Fail,Pass,
159.0,Non-PEPPOL,Invoice,BIS,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 7,Fail,Pass,
160.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 2,,Pass,
161.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 2,Fail,Pass,
162.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 2,Fail,Pass,
163.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 5,Fail,Pass,
164.0,Non-PEPPOL,Invoice,PINT,IRASC5-037,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:Invoice / cbc:DocumentCurrencyCode,USD,ubl:Invoice / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 7,Fail,Pass,
165.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 4,,Pass,
166.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
167.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 4,Fail,Pass,
168.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 6,Fail,Pass,
169.0,PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 8,Fail,Pass,
170.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 4,,Pass,
171.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
172.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 4,Fail,Pass,
173.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 6,Fail,Pass,
174.0,PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 8,Fail,Pass,
175.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 4,,Pass,
176.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,THB,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID != Tax Currency Code,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.
[IRASC5-038]-The currency code for the Invoice total GST amount in accounting currency (IBT-111) MUST be 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'.",Sample 4,Fail,Pass,
177.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,MYR,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID != Document Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).",Sample 4,Fail,Pass,
178.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Tax Currency Code",400,[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).,400.0,"Unable to render XML object at Line 298, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 6,Fail,Pass,
179.0,Non-PEPPOL,Credit Note,BIS,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,3000.9,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"1 instance of tax amount,
Currency ID = Document Currency Code",400,"[IRASC5-037]-An Invoice MUST have an Invoice total GST amount in accounting currency (IBT-111), if the Invoice currency code (IBT-005) is not 'SGD'.",400.0,"Unable to render XML object at Line 286, Position 4 : The element 'TaxTotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2' has invalid child element 'TaxSubtotal' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonAggregateComponents-2'. List of possible elements expected before this element: 'TaxAmount' in namespace 'urn:oasis:names:specification:ubl:schema:xsd:CommonBasicComponents-2'.",Sample 8,Fail,Pass,
180.0,Non-PEPPOL,Credit Note,PINT,IRASC5-037,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2999.12,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,1345.23,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,"2 instances of tax amount, 
Currency ID = Tax Currency Code,
Currency ID = Document Currency Code",200,,200.0,,Sample 4,,Pass,
